,PAS TIME POS ORANGE,PAS POS ORANGE,,PAS TIME POS BLUE,PAS POS BLUE,,PAS TIME VEL ORANGE,PAS VEL ORANGE
,-1.41661092,1.058982275,,-0.022614734,-0.001622098,,0.025778839,0.081051039
,-1.271717317,1.058982275,,0.124184783,-0.001622098,,0.019796489,0.041836088
,-1.126823713,1.058982275,,0.2709843,-0.001622098,,0.014257277,0.0137099
,-0.98193011,1.058982275,,0.417783816,-0.001622098,,0.038629812,-0.013184202
,-0.837036506,1.058982275,,0.564583333,-0.001622098,,0.033090599,-0.043408784
,-0.692142903,1.058982275,,0.71138285,-0.001622098,,0.033090599,-0.071361709
,-0.547249299,1.058982275,,0.858182367,-0.001882397,,0.033090599,-0.099314634
,-0.415527841,1.058982275,,0.991636473,-0.001749355,,0.033090599,-0.127267559
,0.111357989,0.003948444,,1.205163043,-0.002703784,,0.033090599,-0.155220485
,0.256251593,0.004158966,,1.305253623,-0.017561066,,0.033090599,-0.181440791
,0.401145196,0.004158966,,1.405344203,-0.03095489,,0.055588324,0.121465495
,0.5460388,0.004158966,,1.505434783,-0.043235213,,0.08626704,-0.200961635
,0.690932403,0.004158966,,1.578834541,-0.057742537,,0.116020524,0.204691304
,0.835826007,0.004158966,,1.685597826,-0.071954856,,0.11285526,0.164043505
,0.98071961,0.003527398,,1.832397343,-0.075182563,,0.13501211,0.143521591
,1.125613214,0.003474768,,1.952506039,-0.085802757,,0.169196964,0.072550203
,1.257334671,-0.002337994,,2.032578502,-0.100806385,,0.1660317,0.031671388
,1.352832728,-0.017334072,,2.085960145,-0.114435634,,0.180802934,-0.004854795
,1.425645423,-0.029419383,,2.132669082,-0.128608909,,0.17932581,-0.040867609
,1.540535805,-0.041794162,,2.172705314,-0.143068512,,0.17932581,-0.068820534
,1.62835011,-0.058559214,,2.219414251,-0.15738495,,0.17932581,-0.096773459
,1.70399016,-0.074155428,,2.259450483,-0.170937845,,0.17932581,-0.124726384
,1.836909085,-0.079997429,,2.299486715,-0.1877358,,0.17932581,-0.15267931
,1.975216616,-0.085518383,,2.332850242,-0.203483883,,0.194281684,-0.17656058
,2.077300745,-0.100701007,,2.359541063,-0.216941335,,0.204014872,0.11853337
,2.126696292,-0.113437623,,2.386231884,-0.230971445,,0.235825778,-0.195937039
,2.172798802,-0.126777297,,2.412922705,-0.245574212,,0.204584619,-0.231259372
,2.21231524,-0.139320933,,2.439613527,-0.261035966,,0.267486751,0.176980396
,2.251831677,-0.152057548,,2.466304348,-0.27649772,,0.264075762,0.139180417
,2.291348114,-0.164697674,,2.492995169,-0.292245802,,0.320868982,0.087590827
,2.330864551,-0.178495674,,2.51968599,-0.307421227,,0.312266911,0.050383676
,2.359404201,-0.193773179,,2.546376812,-0.321737666,,0.331100234,0.024086365
,2.393902678,-0.208393637,,2.573067633,-0.335195118,,0.325561021,-0.005984206
,2.423069572,-0.221915953,,2.599758454,-0.347793584,,0.325561021,-0.033590607
,2.449413863,-0.235231505,,2.633121981,-0.362396352,,0.329549254,-0.061890057
,2.475758155,-0.249415463,,2.673158213,-0.379576078,,0.329549254,-0.089842982
,2.502102446,-0.264081868,,2.706521739,-0.393892517,,0.329549254,-0.117795907
,2.51245199,-0.277452557,,2.73321256,-0.407349969,,0.329549254,-0.145748832
,2.538796281,-0.291512457,,2.759903382,-0.421380079,,0.358192019,0.120150482
,2.564670139,-0.306440762,,2.786594203,-0.43512386,,0.318913966,0.218062725
,2.593575681,-0.323069121,,2.813285024,-0.448867641,,0.382967406,-0.176589457
,2.634764772,-0.339861971,,2.83330314,-0.462611422,,0.410438801,0.191250071
,2.660168196,-0.354299559,,2.859993961,-0.476355203,,0.405325682,0.159423187
,2.686512487,-0.366939684,,2.886684783,-0.490242149,,0.465149177,0.076127512
,2.711915911,-0.380172531,,2.913375604,-0.504129094,,0.471796232,0.041605072
,2.750726698,-0.395162865,,2.940066425,-0.517872875,,0.471796232,0.013652146
,2.778717508,-0.40900911,,2.966757246,-0.531616656,,0.471796232,-0.014300779
,2.805061799,-0.421842215,,2.993448068,-0.545474969,,0.471796232,-0.042253704
,2.831406091,-0.435543725,,3.025477053,-0.55961961,,0.471796232,-0.070206629
,2.857750382,-0.449920662,,3.064623591,-0.574661415,,0.471796232,-0.098159555
,2.884094674,-0.464201109,,3.086865942,-0.582296849,,0.471796232,-0.12611248
,2.910438965,-0.478385067,,3.407155797,-0.553778503,,0.48686289,0.130561599
,2.936783257,-0.492762003,,3.447192029,-0.56798041,,0.489521712,0.10328632
,2.963127548,-0.507042451,,3.481890097,-0.581380597,,0.524972672,0.214404973
,2.98947184,-0.521515877,,3.527264493,-0.596422402,,0.532569307,-0.166078233
,3.015816131,-0.535796324,,3.567300725,-0.613220357,,0.509633315,-0.208984995
,3.042160423,-0.549690814,,3.612675121,-0.62868211,,0.560764507,0.188513421
,3.068504715,-0.563392324,,3.658049517,-0.640936982,,0.558946509,0.157215701
,3.094849006,-0.576997344,,3.712193754,-0.657069563,,0.577126489,-0.225404896
,3.132718925,-0.591856729,,3.748798309,-0.671975021,,0.613133613,0.083358158
,3.195521834,-0.602153538,,3.780827295,-0.684945714,,0.623570655,0.045474588
,3.279259047,-0.583389774,,3.81285628,-0.699577114,,0.618031443,0.015500274
,3.343802561,-0.566962436,,3.843105878,-0.713244541,,0.618031443,-0.012452652
,3.433778449,-0.56092813,,3.880917874,-0.728324523,,0.618031443,-0.040405577
,3.503185525,-0.578830645,,3.907608696,-0.741495647,,0.618031443,-0.068358502
,3.542701962,-0.592532155,,3.934299517,-0.754953099,,0.618031443,-0.096311427
,3.571241611,-0.606233666,,3.967663043,-0.770510296,,0.618031443,-0.124264353
,3.6003301,-0.618777302,,4.00102657,-0.786449264,,0.64305565,0.136172114
,3.631613946,-0.633105994,,4.027717391,-0.799906716,,0.649051033,0.09820397
,3.687595566,-0.648360985,,4.047735507,-0.812791511,,0.665510407,0.231252634
,3.741225016,-0.663934392,,4.074426329,-0.824530991,,0.667053474,-0.159566472
,3.789679695,-0.680072262,,4.10111715,-0.83984958,,0.681547747,-0.189513513
,3.821512381,-0.694232098,,4.127807971,-0.854595512,,0.706192383,0.187947572
,3.844720447,-0.706527618,,4.154498792,-0.868768786,,0.708744194,-0.222208304
,3.883531234,-0.721104426,,4.186527778,-0.883972844,,0.772662934,0.064499964
,3.911522044,-0.73495067,,4.233088433,-0.898976472,,0.764266654,0.026820053
,3.937866335,-0.747011859,,4.325023484,-0.905657477,,0.764266654,-0.001132872
,3.964210627,-0.759941453,,5.589130435,-0.066618729,,0.764266654,-0.029085797
,3.990554918,-0.773449984,,5.615821256,-0.048580017,,0.764266654,-0.057038722
,4.01689921,-0.786283089,,5.642512077,-0.030541304,,0.764266654,-0.084991648
,4.043243502,-0.798633746,,5.669202899,-0.012502591,,0.764266654,-0.112713557
,4.069587793,-0.811756319,,5.69589372,0.00582245,,0.750972544,-0.138488332
,4.095932085,-0.825650808,,5.722584541,0.023574834,,0.789290861,0.144543044
,4.122276376,-0.839352319,,5.749275362,0.041327218,,0.777560764,0.108830702
,4.148620668,-0.853246808,,5.775966184,0.057647958,,0.759835284,0.088886328
,4.174964959,-0.867913213,,5.80932971,0.072823383,,0.836276417,-0.166713526
,4.185314502,-0.881366607,,5.902747585,0.083391518,,0.835850323,-0.210157845
,4.214481397,-0.896001309,,6.049547101,0.080944708,,0.852427594,0.193832399
,4.254938701,-0.911223218,,6.157644928,0.090003109,,0.850678369,0.242203888
,4.291318914,-0.924070107,,6.204353865,0.106610178,,0.918898145,0.049787898
,4.365961073,-0.936297959,,6.23638285,0.122071932,,0.910501865,0.011341987
,4.474631275,-0.93140331,,6.263073671,0.138392672,,0.910501865,-0.016610938
,4.518381617,-0.917426115,,6.283091787,0.153568097,,0.910501865,-0.044563863
,4.543785041,-0.903035394,,6.316455314,0.170747823,,0.910501865,-0.072516788
,4.570129332,-0.889526863,,6.343146135,0.188786536,,0.910501865,-0.100469714
,4.59976666,-0.875463517,,6.369836957,0.206825249,,0.910501865,-0.128422639
,4.625640518,-0.859747444,,6.396527778,0.224863961,,0.935526072,0.160388018
,4.649162207,-0.842970675,,6.423218599,0.242902674,,0.923795975,0.122460641
,4.675506498,-0.825023627,,6.44990942,0.260655058,,0.923795975,0.094507715
,4.70185079,-0.806497641,,6.476600242,0.27769162,,0.906070495,0.07279222
,4.725372479,-0.788571269,,6.503291063,0.293582867,,0.969660655,-0.1714147
,4.753807587,-0.771488031,,6.529981884,0.308901456,,0.95447469,-0.20996237
,4.780883665,-0.751064418,,6.556672705,0.324076881,,1.002674361,0.197987443
,4.807227956,-0.729643747,,6.583363527,0.339395471,,1.021840037,-0.23246643
,4.833572248,-0.708223076,,6.610054348,0.354427731,,1.058066487,0.044712236
,4.859916539,-0.686628724,,6.636745169,0.36974632,,1.056737076,0.004873542
,4.886260831,-0.665092266,,6.66343599,0.384492252,,1.056737076,-0.023079383
,4.912605122,-0.643613701,,6.690126812,0.399524513,,1.056737076,-0.051032309
,4.938949414,-0.621266731,,6.722155797,0.41641791,,1.056737076,-0.078985234
,4.965293705,-0.597646099,,6.750181159,0.432309157,,1.056737076,-0.106938159
,4.994631666,-0.572988644,,6.776871981,0.446196103,,1.056737076,-0.134891085
,5.020804891,-0.554101763,,6.803562802,0.459939884,,1.050090021,0.226215662
,5.031154434,-0.539269947,,6.830253623,0.474113158,,1.073099057,0.161928821
,5.04432658,-0.524603541,,6.856944444,0.488286432,,1.070031186,0.130546198
,5.057498726,-0.509937136,,6.883635266,0.502459707,,1.070031186,0.102593272
,5.075375209,-0.495711826,,6.954365942,0.519668066,,1.089022772,0.08005272
,5.083843017,-0.480797304,,7.021537842,0.520927913,,1.12071498,-0.160837059
,5.113480345,-0.462319563,,7.134973833,0.522995843,,1.098664654,-0.197256495
,5.123359455,-0.446640018,,7.19057971,0.536962324,,1.070031186,0.202392146
,5.1365316,-0.432842019,,7.223943237,0.552280913,,1.188847295,-0.223413494
,5.162875892,-0.414586204,,7.250634058,0.566883681,,1.208954636,0.053860466
,5.189220183,-0.392876064,,7.277324879,0.581772777,,1.202972287,0.014345194
,5.215564475,-0.372208011,,7.3040157,0.597091366,,1.202972287,-0.013607731
,5.239713409,-0.35066512,,7.330706522,0.61255312,,1.202972287,-0.041560656
,5.264960022,-0.32945351,,7.357397343,0.628014874,,1.202972287,-0.069513582
,5.291304313,-0.309624916,,7.384088164,0.643190299,,1.202972287,-0.097466507
,5.317648605,-0.290375259,,7.410778986,0.658508888,,1.210357903,-0.122878257
,5.345090575,-0.270771807,,7.437469807,0.673541148,,1.156442901,0.151568646
,5.372898438,-0.250316031,,7.469498792,0.690606343,,1.176384066,0.120058075
,5.396681479,-0.229586869,,7.498858696,0.70629716,,1.209619342,0.0971875
,5.423025771,-0.210192477,,7.547569444,0.722360204,,1.149795846,0.080415745
,5.449370062,-0.191087555,,7.597614734,0.736962972,,1.262131076,-0.162520588
,5.478275605,-0.171387613,,7.650996377,0.749919349,,1.266119309,-0.201019389
,5.505351682,-0.151647468,,7.701041667,0.76301889,,1.262131076,-0.274332289
,5.528873371,-0.134984419,,7.811141304,0.770216154,,1.256148727,-0.3136974
,5.558040265,-0.117070453,,7.957940821,0.760637155,,1.256148727,-0.341650325
,5.582189199,-0.095418207,,8.088725845,0.76510909,,1.246945112,-0.371326985
,5.607435812,-0.074504106,,8.164794686,0.777764822,,1.284066358,-0.393894574
,5.636341354,-0.054506655,,8.201494565,0.791651767,,1.335027113,-0.238417015
,5.663417431,-0.034846918,,8.270604727,0.801898247,,1.302678112,-0.418078089
,5.689761723,-0.016755135,,8.324198202,0.815242077,,1.354525141,0.039587533
,5.716106014,0.001698484,,8.373316727,0.827872357,,1.349207497,0.007876749
,5.742450306,0.020224469,,8.468402778,0.834744248,,1.349207497,-0.020076177
,5.768794597,0.037882049,,8.57388285,0.81934857,,1.349207497,-0.048029102
,5.793492371,0.055756731,,8.665247585,0.806397699,,1.349207497,-0.075982027
,5.823129699,0.072763007,,8.686600242,0.793112044,,1.349207497,-0.103934952
,5.86005875,0.088352955,,8.718629227,0.779864566,,1.351866319,-0.1307559
,5.933446419,0.099367796,,8.751992754,0.760585095,,1.414791774,0.069912221
,6.083828417,0.091047769,,8.778683575,0.741401068,,1.414791774,-0.161165294
,6.183717189,0.101935002,,8.805374396,0.720499067,,1.402383938,-0.194724206
,6.229819699,0.117167479,,8.825392512,0.702746683,,1.421375524,-0.218716858
,6.256895777,0.131911076,,8.838737923,0.690720875,,1.414791774,-0.272976995
,6.285801319,0.148748495,,8.852083333,0.678695066,,1.402383938,-0.306535907
,6.311675177,0.16468994,,8.865428744,0.666669258,,1.402383938,-0.332294181
,6.335196865,0.181241337,,8.878774155,0.653498134,,1.39174865,-0.354760478
,6.361541157,0.199694955,,8.892119565,0.640899668,,1.493025597,-0.23630707
,6.387885449,0.218220941,,8.905464976,0.627155887,,1.448913323,0.122091015
,6.41422974,0.236746927,,8.918810386,0.613984764,,1.48480742,0.09210515
,6.440574032,0.254911077,,8.932155797,0.60081364,,1.502480767,0.018082216
,6.466918323,0.272351555,,8.945501208,0.587642517,,1.495442708,-0.016610938
,6.493994401,0.289510606,,8.958846618,0.573898735,,1.495442708,-0.044563863
,6.522899943,0.306002272,,8.972192029,0.561300269,,1.495442708,-0.072516788
,6.549244234,0.321488838,,8.98553744,0.547556488,,1.495442708,-0.100469714
,6.575588526,0.336758303,,8.99888285,0.533812707,,1.495442708,-0.128422639
,6.601932817,0.352317236,,9.012228261,0.520641584,,1.502089763,0.061356932
,6.628277109,0.367803802,,9.025573671,0.50747046,,1.561082377,-0.156390003
,6.6546214,0.383073267,,9.038919082,0.493726679,,1.548619149,-0.193107094
,6.680965692,0.399428238,,9.052264493,0.480555556,,1.567610734,-0.219442908
,6.704016947,0.416265658,,9.065609903,0.467384432,,1.560349246,-0.267426272
,6.730361239,0.430739084,,9.078955314,0.453640651,,1.548619149,-0.304918795
,6.75670553,0.445116021,,9.092300725,0.440469527,,1.548619149,-0.332871721
,6.783049822,0.459396468,,9.105646135,0.427298404,,1.543079936,-0.361431063
,6.809394113,0.473483936,,9.506008454,0.106610178,,1.567452471,-0.389383988
,6.835738405,0.487378426,,9.519353865,0.092866397,,1.577252617,-0.416970397
,6.862082696,0.501272915,,9.532699275,0.079122616,,1.644843184,-0.032122006
,6.888426988,0.514781446,,9.546044686,0.065378835,,1.641677919,-0.072747804
,6.917593882,0.528758641,,9.63946256,-0.031972948,,1.641677919,-0.10070073
,6.972582364,0.542956383,,9.706189614,-0.111572347,,1.656633793,-0.127325313
,7.025417304,0.547607177,,9.719535024,-0.128179415,,1.69485436,-0.161165294
,7.133309152,0.539675739,,9.732880435,-0.144213827,,1.69485436,-0.193569126
,7.221921769,0.559328021,,9.746225845,-0.160248238,,1.69928573,-0.221878201
,7.197972413,0.544307236,,9.759571256,-0.176282649,,1.686877894,-0.250064067
,7.244074924,0.576341753,,9.772916667,-0.192317061,,1.678606003,-0.279160521
,7.273712252,0.589753794,,9.786262077,-0.208351472,,1.666366981,-0.307476471
,7.300056543,0.605167993,,9.799607488,-0.224958541,,1.654972029,-0.334304019
