ACT TIME POS BLUE,ACT POS BLUE,,,,,ACT TIME POS ORANGE,ACT POS ORANGE,,,ACT TIME VEL BLUE,ACT VEL BLUE,,,ACT TIME VEL ORANGE,ACT VEL ORANGE
0.004265432,-0.000494153,,,,,0.001537037,0.009324364,,,-0.009376543,0.05546595,,,0.001537037,0.089670903
0.025183128,-0.005148686,,,,,0.02745679,0.006823421,,,-0.005283951,-0.003942652,,,0.010176955,0.050680257
0.029600529,-0.011553217,,,,,0.044736626,0.000922276,,,0.00562963,-0.077213262,,,0.01108642,-0.001962366
0.033498236,-0.01850359,,,,,0.051671296,-0.005849182,,,0.008358025,-0.130681004,,,0.012450617,-0.044208483
0.039052469,-0.02597251,,,,,0.057469136,-0.012450822,,,0.009722222,-0.184148746,,,0.016997942,-0.092725508
0.040514109,-0.0332049,,,,,0.060652263,-0.018521784,,,0.012450617,-0.273261649,,,0.020635802,-0.13424552
0.047010288,-0.041715973,,,,,0.065654321,-0.024985448,,,0.015179012,-0.426733871,,,0.020635802,-0.177811828
0.04955679,-0.048961503,,,,,0.070526455,-0.03262267,,,0.017907407,-0.544560932,,,0.019726337,-0.22672491
0.052467078,-0.054548486,,,,,0.075885802,-0.040364511,,,0.019271605,-0.600008961,,,0.023364198,-0.268905018
0.05688448,-0.061188336,,,,,0.081440035,-0.047469538,,,0.019271605,-0.643575269,,,0.023364198,-0.312471326
0.060782187,-0.067592867,,,,,0.086117284,-0.053139004,,,0.024728395,-0.69572282,,,0.022454733,-0.361054361
0.063380658,-0.073712348,,,,,0.087481481,-0.059108076,,,0.02563786,-0.74787037,,,0.026092593,-0.404356631
0.068382716,-0.08156639,,,,,0.089868827,-0.06676046,,,0.026092593,-0.79566129,,,0.026092593,-0.447922939
0.071111111,-0.089590249,,,,,0.094302469,-0.073720839,,,0.026092593,-0.839227599,,,0.031797419,-0.489292929
0.073839506,-0.095915937,,,,,0.095666667,-0.07948613,,,0.026092593,-0.882793907,,,0.036421517,-0.543712238
0.074294239,-0.102156716,,,,,0.098546639,-0.088019441,,,0.026482363,-0.932414235,,,0.034525814,-0.594968231
0.077022634,-0.108227678,,,,,0.098589947,-0.096413258,,,0.028820988,-0.989135305,,,0.036758137,-0.643935321
0.080660494,-0.114069387,,,,,0.102487654,-0.105485131,,,0.028820988,-1.045969534,,,0.03837037,-0.687141577
0.079751029,-0.119987513,,,,,0.105216049,-0.114717118,,,0.028820988,-1.089535842,,,0.04636067,-0.744286994
0.083388889,-0.126434499,,,,,0.107554674,-0.121813047,,,0.028820988,-1.133102151,,,0.045191358,-0.796453405
0.085662551,-0.133105886,,,,,0.108334215,-0.12872703,,,0.028820988,-1.176668459,,,0.046555556,-0.843584229
0.086507055,-0.140153296,,,,,0.112037037,-0.136587137,,,0.027911523,-1.223469235,,,0.047919753,-0.889922939
0.088239369,-0.147936581,,,,,0.11249177,-0.143974182,,,0.032718695,-1.273872248,,,0.047919753,-0.933489247
0.091915123,-0.156805988,,,,,0.11612963,-0.152150876,,,0.031549383,-1.325586022,,,0.050258377,-0.977960829
0.093847737,-0.16409751,,,,,0.118858025,-0.162003099,,,0.031549383,-1.36915233,,,0.058492284,-1.019829749
0.093393004,-0.170593015,,,,,0.12124537,-0.170975104,,,0.031549383,-1.412718638,,,0.056494709,-1.066790835
0.097030864,-0.178540456,,,,,0.12401166,-0.1798622,,,0.031549383,-1.456284946,,,0.05508179,-1.113398297
0.099759259,-0.188831374,,,,,0.126740055,-0.189456867,,,0.031549383,-1.499851254,,,0.06047037,-1.172971924
0.102487654,-0.199122291,,,,,0.128748457,-0.198740203,,,0.031939153,-1.546586022,,,0.061258573,-1.230620271
0.105216049,-0.209540572,,,,,0.1325,-0.207337195,,,0.038565256,-1.591849718,,,0.059924691,-1.275880824
0.107944444,-0.219907907,,,,,0.133864198,-0.215000192,,,0.038565256,-1.635416027,,,0.065895062,-1.33015233
0.11067284,-0.230224297,,,,,0.135501235,-0.223550484,,,0.040416667,-1.678770161,,,0.064290123,-1.385642717
0.113401235,-0.24066805,,,,,0.13735048,-0.233043261,,,0.039982604,-1.72607201,,,0.063153292,-1.429914128
0.11612963,-0.251290111,,,,,0.140685185,-0.242858691,,,0.045191358,-1.768018084,,,0.067018519,-1.479520311
0.118858025,-0.262014062,,,,,0.14341358,-0.253327916,,,0.045191358,-1.811584392,,,0.063744444,-1.53490233
0.12219273,-0.272497439,,,,,0.146748285,-0.263723554,,,0.044054527,-1.857160992,,,0.070166667,-1.587410394
0.122950617,-0.28025242,,,,,0.14887037,-0.270891252,,,0.049845679,-1.912123656,,,0.067018519,-1.641639785
0.126361111,-0.288658368,,,,,0.14887037,-0.275667358,,,0.046782922,-1.96723193,,,0.07072134,-1.695956221
0.12704321,-0.295535961,,,,,0.150234568,-0.281526049,,,0.050193416,-2.01046819,,,0.079880952,-1.743200205
0.128407407,-0.301394652,,,,,0.151598765,-0.287792301,,,0.052791887,-2.058914491,,,0.079296296,-0.914874552
0.129771605,-0.307660904,,,,,0.152962963,-0.293498156,,,0.064290123,-1.760456989,,,0.080660494,-0.962118536
0.131135802,-0.313366759,,,,,0.155539781,-0.302045618,,,0.064290123,-1.804023297,,,0.082024691,-1.007287933
0.134546296,-0.321772706,,,,,0.157055556,-0.308781697,,,0.065654321,-1.852540323,,,0.082024691,-1.050854241
0.135228395,-0.3286503,,,,,0.158419753,-0.314640387,,,0.067473251,-2.109647551,,,0.082024691,-1.09442055
0.136592593,-0.33450899,,,,,0.159783951,-0.320906639,,,0.067018519,-2.158098566,,,0.082024691,-1.137986858
0.13795679,-0.340775242,,,,,0.161148148,-0.326612494,,,0.067018519,-2.201664875,,,0.083388889,-1.183797491
0.139320988,-0.346481097,,,,,0.163724966,-0.335159956,,,0.066109053,-2.250577957,,,0.084753086,-1.229740143
0.142731481,-0.354887045,,,,,0.165240741,-0.341896035,,,0.067018519,-1.89775687,,,0.084753086,-1.273306452
0.14341358,-0.361764638,,,,,0.166604938,-0.347754726,,,0.067018519,-1.941323178,,,0.086117284,-1.320041219
0.144777778,-0.367623329,,,,,0.167969136,-0.354020977,,,0.069746914,-2.292758065,,,0.086117284,-1.363607527
0.146141975,-0.37388958,,,,,0.169333333,-0.359726833,,,0.069746914,-2.336324373,,,0.086117284,-1.407173835
0.147506173,-0.379595436,,,,,0.17103858,-0.367909895,,,0.069746914,-2.379890681,,,0.087026749,-1.793461768
0.150916667,-0.388001383,,,,,0.173425926,-0.373991471,,,0.069746914,-2.423456989,,,0.086117284,-1.842836918
0.151598765,-0.394878976,,,,,0.172516461,-0.379892616,,,0.071111111,-2.470059737,,,0.086507055,-1.888609831
0.152962963,-0.400737667,,,,,0.176154321,-0.385403181,,,0.068382716,-1.988189964,,,0.087481481,-1.455492832
0.15432716,-0.407003919,,,,,0.175244856,-0.391355271,,,0.072475309,-2.516134409,,,0.087481481,-1.49905914
0.155691358,-0.412709774,,,,,0.179185871,-0.39918101,,,0.072475309,-2.559700717,,,0.087481481,-1.542625448
0.159101852,-0.421115722,,,,,0.181611111,-0.406698248,,,0.072475309,-2.603267025,,,0.088845679,-1.933930108
0.158874486,-0.428332949,,,,,0.181611111,-0.412302213,,,0.072865079,-2.65186892,,,0.088845679,-1.977496416
0.162512346,-0.434412402,,,,,0.182975309,-0.418398648,,,0.069746914,-2.041657706,,,0.088845679,-2.021062724
0.161602881,-0.440135239,,,,,0.184339506,-0.424427155,,,0.074748971,-2.703073477,,,0.088845679,-2.064629032
0.16558179,-0.447893759,,,,,0.185703704,-0.430455663,,,0.075203704,-2.750600358,,,0.088845679,-2.108195341
0.167969136,-0.454382895,,,,,0.186158436,-0.437036077,,,0.075203704,-2.794166667,,,0.088845679,-2.151761649
0.167059671,-0.460258568,,,,,0.189796296,-0.442767404,,,0.076567901,-2.842353644,,,0.088845679,-2.195327957
0.170697531,-0.465692716,,,,,0.188886831,-0.448795912,,,0.077932099,-2.901597222,,,0.088845679,-2.238894265
0.171087302,-0.471878911,,,,,0.192524691,-0.454281005,,,0.077932099,-2.958926523,,,0.088845679,-2.282460573
0.174335391,-0.480127171,,,,,0.191615226,-0.460301022,,,0.077022634,-3.005397252,,,0.088845679,-2.326026882
0.17642716,-0.490299216,,,,,0.196422399,-0.466929955,,,0.080114815,-3.056356631,,,0.088845679,-2.36959319
0.179792181,-0.499882562,,,,,0.196344444,-0.47307976,,,0.079296296,-3.104081541,,,0.088845679,-2.413159498
0.182975309,-0.509059763,,,,,0.197591711,-0.479666239,,,0.079296296,-3.147647849,,,0.088845679,-2.456725806
0.183430041,-0.516298217,,,,,0.200164198,-0.486223605,,,0.079751029,-3.197155018,,,0.087936214,-2.503724612
0.187067901,-0.524508875,,,,,0.200709877,-0.491776625,,,0.082024691,-3.2446819,,,0.089527778,-1.603024194
0.191160494,-0.533290543,,,,,0.201099647,-0.497497036,,,0.082024691,-3.288248208,,,0.088845679,-1.650881123
0.194343621,-0.541233031,,,,,0.202831962,-0.506222402,,,0.082024691,-3.331814516,,,0.092597222,-2.560987903
0.197981481,-0.546236976,,,,,0.206166667,-0.515166103,,,0.081206173,-3.377955197,,,0.091574074,-2.61594086
0.222537037,-0.532770478,,,,,0.208895062,-0.525018326,,,0.083388889,-3.425218041,,,0.091574074,-2.659507168
0.227214286,-0.540254561,,,,,0.211623457,-0.532940295,,,0.083388889,-3.468784349,,,0.091574074,-2.703073477
0.231891534,-0.54738688,,,,,0.210713992,-0.539011257,,,0.083388889,-3.512350657,,,0.091574074,-2.746639785
0.239930556,-0.55424173,,,,,0.213442387,-0.544912402,,,0.08270679,-3.560042563,,,0.091574074,-2.790206093
0.258006173,-0.561069288,,,,,0.216170782,-0.550813547,,,0.084753086,-3.606084229,,,0.090664609,-2.836742832
0.279227023,-0.557620383,,,,,0.219029101,-0.55739396,,,0.084753086,-3.649650538,,,0.090209877,-1.701048387
0.285290123,-0.54975219,,,,,0.223901235,-0.563592285,,,0.084753086,-3.693216846,,,0.094302469,-2.878922939
0.289109877,-0.543536883,,,,,0.227084362,-0.569833064,,,0.084753086,-3.735793011,,,0.094302469,-2.922489247
0.295813933,-0.535705888,,,,,0.22955291,-0.576170882,,,0.087026749,-3.792891278,,,0.094302469,-2.966055556
0.301660494,-0.52689056,,,,,0.23720216,-0.582579962,,,0.096121399,-3.851639785,,,0.094302469,-3.009621864
0.307117284,-0.517624914,,,,,0.244023148,-0.589266511,,,0.102487654,-3.908187973,,,0.094302469,-3.053188172
0.312574074,-0.508200063,,,,,0.259760141,-0.59396529,,,0.108967593,-3.969961918,,,0.094302469,-3.09675448
0.317251323,-0.499098169,,,,,0.278097082,-0.586826355,,,0.107034979,-4.0285454,,,0.094302469,-3.140320789
0.322123457,-0.489679384,,,,,0.283925926,-0.57703331,,,0.115038272,-4.069075269,,,0.094302469,-3.183887097
0.335492593,-0.48250461,,,,,0.289382716,-0.567099009,,,0.121813786,-4.109572133,,,0.09469224,-3.22671787
0.35922963,-0.481358345,,,,,0.294991084,-0.557365657,,,0.119464335,-4.168925727,,,0.097637174,-3.290998606
0.366323457,-0.472646727,,,,,0.300880952,-0.54975219,,,0.159647531,-3.789161738,,,0.097030864,-3.351815412
0.371234568,-0.463170931,,,,,0.305753086,-0.542492508,,,0.155964198,-3.849857527,,,0.103851852,-3.387460573
0.373962963,-0.454697057,,,,,0.311209877,-0.534341286,,,0.163194444,-3.908573029,,,0.103851852,-3.431026882
0.376496473,-0.447934697,,,,,0.316666667,-0.527126181,,,0.162512346,-3.962535842,,,0.105216049,-3.474305148
0.379760802,-0.440506714,,,,,0.322123457,-0.517936953,,,0.161148148,-4.004121864,,,0.105216049,-3.517871457
0.382489198,-0.432291811,,,,,0.327731824,-0.50848663,,,0.161343034,-4.056740911,,,0.105216049,-3.561437765
0.384681658,-0.424354377,,,,,0.333409091,-0.497440798,,,0.169333333,-3.6866819,,,0.105216049,-3.605004073
0.387799824,-0.416858164,,,,,0.326216049,-0.503544952,,,0.162512346,-3.732822581,,,0.105670782,-3.649650538
0.389992284,-0.4085068,,,,,0.335765432,-0.488193484,,,0.171720679,-3.610539875,,,0.10467037,-3.693216846
0.393516461,-0.39957725,,,,,0.338493827,-0.481655525,,,0.174790123,-3.536972222,,,0.105670782,-3.739258513
0.395449074,-0.391121773,,,,,0.341222222,-0.47516002,,,0.179223765,-3.466969086,,,0.103579012,-3.786884409
0.398670096,-0.382680447,,,,,0.343950617,-0.468876787,,,0.182823731,-3.34468638,,,0.100255331,-3.854880254
0.401398491,-0.373708442,,,,,0.346679012,-0.462551099,,,0.181611111,-3.404094982,,,0.120495062,-3.892829749
0.404126886,-0.364594923,,,,,0.349407407,-0.456055594,,,0.180246914,-3.431818996,,,0.12158642,-3.499148746
0.406855281,-0.355481405,,,,,0.352135802,-0.449984632,,,0.185552126,-3.15655914,,,0.122950617,-3.550636201
0.409583676,-0.346424492,,,,,0.355448854,-0.443713528,,,0.184339506,-3.215571685,,,0.122950617,-3.594202509
0.412979012,-0.337005302,,,,,0.357592593,-0.437375711,,,0.184339506,-3.259137993,,,0.122950617,-3.637768817
0.41454784,-0.327663238,,,,,0.360515873,-0.430831687,,,0.183430041,-3.293198925,,,0.122950617,-3.681335125
0.417276235,-0.319034405,,,,,0.363244268,-0.423699368,,,0.188583676,-2.962711071,,,0.12704321,-3.739159498
0.42000463,-0.310437414,,,,,0.365972663,-0.416567049,,,0.187067901,-3.02071147,,,0.13007476,-3.780349462
0.423074074,-0.300987091,,,,,0.368701058,-0.40943473,,,0.187067901,-3.064277778,,,0.134137037,-3.833817204
0.426387125,-0.292006191,,,,,0.371429453,-0.402302411,,,0.18775,-3.103091398,,,0.138476484,-3.956500683
0.427946208,-0.284691925,,,,,0.374157848,-0.395133702,,,0.191160494,-2.732579749,,,0.139320988,-4.016003584
0.429895062,-0.276749942,,,,,0.376886243,-0.387855826,,,0.189796296,-2.794958781,,,0.140685185,-3.889485265
0.433792769,-0.268826154,,,,,0.379614638,-0.380323223,,,0.189796296,-2.83852509,,,0.142049383,-4.06362948
0.436033951,-0.26051118,,,,,0.382148148,-0.373482019,,,0.189796296,-2.882091398,,,0.150234568,-4.124919355
0.438762346,-0.251754985,,,,,0.385217593,-0.366413382,,,0.188886831,-2.919584827,,,0.151846801,-4.185588139
0.441490741,-0.242839586,,,,,0.387604938,-0.359217381,,,0.194508979,-2.288473444,,,0.158874486,-4.240040024
0.444219136,-0.233987869,,,,,0.389992284,-0.351894018,,,0.192524691,-2.349790323,,,0.157055556,-4.290903389
0.446947531,-0.225263514,,,,,0.392720679,-0.34345623,,,0.192524691,-2.393356631,,,0.157055556,-4.330149071
0.449675926,-0.216379956,,,,,0.395790123,-0.334101429,,,0.192524691,-2.436922939,,,0.15250823,-4.369814815
0.452404321,-0.207528239,,,,,0.399103175,-0.325229698,,,0.192524691,-2.480489247,,,0.15250823,-4.410410693
0.455132716,-0.198803884,,,,,0.401246914,-0.317537892,,,0.192524691,-2.524055556,,,0.190216049,-4.327517921
0.457861111,-0.189920326,,,,,0.403823731,-0.308753394,,,0.192524691,-2.567621864,,,0.185703704,-4.376019713
0.460589506,-0.181164131,,,,,0.407044753,-0.299929979,,,0.192524691,-2.611188172,,,0.184521399,-4.42579092
0.463317901,-0.172567139,,,,,0.410016755,-0.29207897,,,0.192524691,-2.65475448,,,0.178882716,-4.451666667
0.466046296,-0.163938307,,,,,0.411575838,-0.284801093,,,0.192524691,-2.683270609,,,0.208076543,-4.184724014
0.468774691,-0.155468678,,,,,0.414434156,-0.276290021,,,0.197981481,-1.616688172,,,0.206166667,-4.24215233
0.471503086,-0.146839846,,,,,0.417812169,-0.267661694,,,0.195253086,-1.666987455,,,0.206166667,-4.285718638
0.474231481,-0.13808365,,,,,0.42000463,-0.259555959,,,0.195253086,-1.710553763,,,0.210804938,-3.763318996
0.476959877,-0.129200092,,,,,0.422733025,-0.250704242,,,0.195253086,-1.754120072,,,0.208895062,-3.820747312
0.479688272,-0.120157331,,,,,0.42546142,-0.241852524,,,0.195253086,-1.79768638,,,0.208895062,-3.86431362
0.482416667,-0.111210091,,,,,0.428985597,-0.232986655,,,0.195253086,-1.841252688,,,0.208895062,-3.907879928
0.485978738,-0.102029353,,,,,0.43091821,-0.224212771,,,0.195253086,-1.884818996,,,0.208895062,-3.951446237
0.488214506,-0.092869842,,,,,0.433646605,-0.215361053,,,0.195253086,-1.928385305,,,0.208895062,-3.995012545
0.491283951,-0.08345136,,,,,0.436375,-0.206636699,,,0.195253086,-1.971951613,,,0.208895062,-4.038578853
0.494012346,-0.074985977,,,,,0.439103395,-0.197784982,,,0.195253086,-2.015517921,,,0.208895062,-4.082145161
0.496399691,-0.067715681,,,,,0.44183179,-0.189028786,,,0.195253086,-2.059084229,,,0.208895062,-4.12571147
0.499620713,-0.058867502,,,,,0.444560185,-0.180304432,,,0.195253086,-2.102650538,,,0.207803704,-4.33166129
0.501612875,-0.050526246,,,,,0.44728858,-0.17170744,,,0.195253086,-2.146216846,,,0.213533333,-3.340725806
0.504925926,-0.041676349,,,,,0.450016975,-0.163046767,,,0.195253086,-2.189783154,,,0.211623457,-3.399342294
0.507654321,-0.033253419,,,,,0.45274537,-0.154545297,,,0.194570988,-2.228794803,,,0.211623457,-3.442908602
